,training tracks
1250,"name: rock\Instrumental_24_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 24, length of features: 84"
1251,"name: rock\Instrumental_24_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 24, length of features: 84"
1252,"name: rock\Mixed_24_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 24, length of features: 84"
1253,"name: rock\Mixed_24_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 24, length of features: 84"
1254,"name: rock\Mixed_24_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 24, length of features: 84"
1255,"name: rock\Mixed_24_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 24, length of features: 84"
1256,"name: rock\Vocals_24_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 24, length of features: 84"
1257,"name: rock\Vocals_24_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 24, length of features: 84"
1258,"name: rock\Vocals_24_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 24, length of features: 84"
1259,"name: rock\Vocals_24_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 24, length of features: 84"
1260,"name: pop\Instrumental_90_PT1.mp3, label: nostalgia, source: Instrumental, original: pop, 90, length of features: 84"
1261,"name: pop\Instrumental_90_PT2.mp3, label: nostalgia, source: Instrumental, original: pop, 90, length of features: 84"
1262,"name: pop\Instrumental_90_PT3.mp3, label: nostalgia, source: Instrumental, original: pop, 90, length of features: 84"
1263,"name: pop\Instrumental_90_PT4.mp3, label: nostalgia, source: Instrumental, original: pop, 90, length of features: 84"
1264,"name: pop\Mixed_90_PT1.mp3, label: nostalgia, source: Mixed, original: pop, 90, length of features: 84"
1265,"name: pop\Mixed_90_PT2.mp3, label: nostalgia, source: Mixed, original: pop, 90, length of features: 84"
1266,"name: pop\Mixed_90_PT3.mp3, label: nostalgia, source: Mixed, original: pop, 90, length of features: 84"
1267,"name: pop\Mixed_90_PT4.mp3, label: nostalgia, source: Mixed, original: pop, 90, length of features: 84"
1268,"name: pop\Vocals_90_PT1.mp3, label: nostalgia, source: Vocals, original: pop, 90, length of features: 84"
1269,"name: pop\Vocals_90_PT2.mp3, label: nostalgia, source: Vocals, original: pop, 90, length of features: 84"
1270,"name: pop\Vocals_90_PT3.mp3, label: nostalgia, source: Vocals, original: pop, 90, length of features: 84"
1271,"name: pop\Vocals_90_PT4.mp3, label: nostalgia, source: Vocals, original: pop, 90, length of features: 84"
1272,"name: rock\Instrumental_1_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 1, length of features: 84"
1273,"name: rock\Instrumental_1_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 1, length of features: 84"
1274,"name: rock\Instrumental_1_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 1, length of features: 84"
1275,"name: rock\Instrumental_1_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 1, length of features: 84"
1276,"name: rock\Mixed_1_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 1, length of features: 84"
1277,"name: rock\Mixed_1_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 1, length of features: 84"
1278,"name: rock\Mixed_1_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 1, length of features: 84"
1279,"name: rock\Mixed_1_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 1, length of features: 84"
1280,"name: rock\Vocals_1_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 1, length of features: 84"
1281,"name: rock\Vocals_1_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 1, length of features: 84"
1282,"name: rock\Vocals_1_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 1, length of features: 84"
1283,"name: rock\Vocals_1_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 1, length of features: 84"
1284,"name: rock\Instrumental_72_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 72, length of features: 84"
1285,"name: rock\Instrumental_72_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 72, length of features: 84"
1286,"name: rock\Instrumental_72_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 72, length of features: 84"
1287,"name: rock\Instrumental_72_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 72, length of features: 84"
1288,"name: rock\Mixed_72_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 72, length of features: 84"
1289,"name: rock\Mixed_72_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 72, length of features: 84"
1290,"name: rock\Mixed_72_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 72, length of features: 84"
1291,"name: rock\Mixed_72_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 72, length of features: 84"
1292,"name: rock\Vocals_72_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 72, length of features: 84"
1293,"name: rock\Vocals_72_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 72, length of features: 84"
1294,"name: rock\Vocals_72_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 72, length of features: 84"
1295,"name: rock\Vocals_72_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 72, length of features: 84"
1296,"name: rock\Instrumental_90_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 90, length of features: 84"
1297,"name: rock\Instrumental_90_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 90, length of features: 84"
1298,"name: rock\Instrumental_90_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 90, length of features: 84"
1299,"name: rock\Instrumental_90_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 90, length of features: 84"
1300,"name: rock\Mixed_90_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 90, length of features: 84"
1301,"name: rock\Mixed_90_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 90, length of features: 84"
1302,"name: rock\Mixed_90_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 90, length of features: 84"
1303,"name: rock\Mixed_90_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 90, length of features: 84"
1304,"name: rock\Vocals_90_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 90, length of features: 84"
1305,"name: rock\Vocals_90_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 90, length of features: 84"
1306,"name: rock\Vocals_90_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 90, length of features: 84"
1307,"name: rock\Vocals_90_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 90, length of features: 84"
1308,"name: rock\Instrumental_59_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 59, length of features: 84"
1309,"name: rock\Instrumental_59_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 59, length of features: 84"
1310,"name: rock\Instrumental_59_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 59, length of features: 84"
1311,"name: rock\Instrumental_59_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 59, length of features: 84"
1312,"name: rock\Mixed_59_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 59, length of features: 84"
1313,"name: rock\Mixed_59_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 59, length of features: 84"
1314,"name: rock\Mixed_59_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 59, length of features: 84"
1315,"name: rock\Mixed_59_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 59, length of features: 84"
1316,"name: rock\Vocals_59_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 59, length of features: 84"
1317,"name: rock\Vocals_59_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 59, length of features: 84"
1318,"name: rock\Vocals_59_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 59, length of features: 84"
1319,"name: rock\Vocals_59_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 59, length of features: 84"
1320,"name: rock\Instrumental_47_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 47, length of features: 84"
1321,"name: rock\Instrumental_47_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 47, length of features: 84"
1322,"name: rock\Instrumental_47_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 47, length of features: 84"
1323,"name: rock\Instrumental_47_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 47, length of features: 84"
1324,"name: rock\Mixed_47_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 47, length of features: 84"
1325,"name: rock\Mixed_47_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 47, length of features: 84"
1326,"name: rock\Mixed_47_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 47, length of features: 84"
1327,"name: rock\Mixed_47_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 47, length of features: 84"
1328,"name: rock\Vocals_47_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 47, length of features: 84"
1329,"name: rock\Vocals_47_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 47, length of features: 84"
1330,"name: rock\Vocals_47_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 47, length of features: 84"
1331,"name: rock\Vocals_47_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 47, length of features: 84"
1332,"name: rock\Instrumental_86_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 86, length of features: 84"
1333,"name: rock\Instrumental_86_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 86, length of features: 84"
1334,"name: rock\Instrumental_86_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 86, length of features: 84"
1335,"name: rock\Instrumental_86_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 86, length of features: 84"
1336,"name: rock\Mixed_86_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 86, length of features: 84"
1337,"name: rock\Mixed_86_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 86, length of features: 84"
1338,"name: rock\Mixed_86_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 86, length of features: 84"
1339,"name: rock\Mixed_86_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 86, length of features: 84"
1340,"name: rock\Vocals_86_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 86, length of features: 84"
1341,"name: rock\Vocals_86_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 86, length of features: 84"
1342,"name: rock\Vocals_86_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 86, length of features: 84"
1343,"name: rock\Vocals_86_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 86, length of features: 84"
1344,"name: pop\Instrumental_6_PT1.mp3, label: nostalgia, source: Instrumental, original: pop, 6, length of features: 84"
1345,"name: pop\Instrumental_6_PT2.mp3, label: nostalgia, source: Instrumental, original: pop, 6, length of features: 84"
1346,"name: pop\Instrumental_6_PT3.mp3, label: nostalgia, source: Instrumental, original: pop, 6, length of features: 84"
1347,"name: pop\Instrumental_6_PT4.mp3, label: nostalgia, source: Instrumental, original: pop, 6, length of features: 84"
1348,"name: pop\Mixed_6_PT1.mp3, label: nostalgia, source: Mixed, original: pop, 6, length of features: 84"
1349,"name: pop\Mixed_6_PT2.mp3, label: nostalgia, source: Mixed, original: pop, 6, length of features: 84"
1350,"name: pop\Mixed_6_PT3.mp3, label: nostalgia, source: Mixed, original: pop, 6, length of features: 84"
1351,"name: pop\Mixed_6_PT4.mp3, label: nostalgia, source: Mixed, original: pop, 6, length of features: 84"
1352,"name: pop\Vocals_6_PT1.mp3, label: nostalgia, source: Vocals, original: pop, 6, length of features: 84"
1353,"name: pop\Vocals_6_PT2.mp3, label: nostalgia, source: Vocals, original: pop, 6, length of features: 84"
1354,"name: pop\Vocals_6_PT3.mp3, label: nostalgia, source: Vocals, original: pop, 6, length of features: 84"
1355,"name: pop\Vocals_6_PT4.mp3, label: nostalgia, source: Vocals, original: pop, 6, length of features: 84"
1356,"name: rock\Instrumental_96_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 96, length of features: 84"
1357,"name: rock\Instrumental_96_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 96, length of features: 84"
1358,"name: rock\Instrumental_96_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 96, length of features: 84"
1359,"name: rock\Instrumental_96_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 96, length of features: 84"
1360,"name: rock\Mixed_96_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 96, length of features: 84"
1361,"name: rock\Mixed_96_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 96, length of features: 84"
1362,"name: rock\Mixed_96_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 96, length of features: 84"
1363,"name: rock\Mixed_96_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 96, length of features: 84"
1364,"name: rock\Vocals_96_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 96, length of features: 84"
1365,"name: rock\Vocals_96_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 96, length of features: 84"
1366,"name: rock\Vocals_96_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 96, length of features: 84"
1367,"name: rock\Vocals_96_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 96, length of features: 84"
1368,"name: rock\Instrumental_91_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 91, length of features: 84"
1369,"name: rock\Instrumental_91_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 91, length of features: 84"
1370,"name: rock\Instrumental_91_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 91, length of features: 84"
1371,"name: rock\Instrumental_91_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 91, length of features: 84"
1372,"name: rock\Mixed_91_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 91, length of features: 84"
1373,"name: rock\Mixed_91_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 91, length of features: 84"
1374,"name: rock\Mixed_91_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 91, length of features: 84"
1375,"name: rock\Mixed_91_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 91, length of features: 84"
1376,"name: rock\Vocals_91_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 91, length of features: 84"
1377,"name: rock\Vocals_91_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 91, length of features: 84"
1378,"name: rock\Vocals_91_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 91, length of features: 84"
1379,"name: rock\Vocals_91_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 91, length of features: 84"
1380,"name: electronic\Instrumental_52_PT1.mp3, label: nostalgia, source: Instrumental, original: electronic, 52, length of features: 84"
1381,"name: electronic\Instrumental_52_PT2.mp3, label: nostalgia, source: Instrumental, original: electronic, 52, length of features: 84"
1382,"name: electronic\Instrumental_52_PT3.mp3, label: nostalgia, source: Instrumental, original: electronic, 52, length of features: 84"
1383,"name: electronic\Instrumental_52_PT4.mp3, label: nostalgia, source: Instrumental, original: electronic, 52, length of features: 84"
1384,"name: electronic\Mixed_52_PT1.mp3, label: nostalgia, source: Mixed, original: electronic, 52, length of features: 84"
